"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:46:10"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:46:10"
"testCircleOutput","1
5","Area of the circle: 78.54","=====AREA CALCULATOR===== 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:46:55"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:46:55"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:46:55"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:46:55"
"testCircleOutput","1
5","Area of the circle: 78.54","=====AREA CALCULATOR===== 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 16:47:41"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:47:41"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:47:41"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:47:41"
"testCircleOutput","1
5","Area of the circle: 78.54","=====AREA CALCULATOR===== 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius:  Area of the circle: 78.54","PASS","2025-06-30 16:49:51"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:49:51"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:49:51"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:49:51"
"testCircleOutput","1
5","Area of the circle: 78.54","=====AREA CALCULATOR===== 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius:  Area of the circle: 78.54","PASS","2025-06-30 16:56:14"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:56:14"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:56:14"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:56:15"
"testCircleOutput","1
5","Area of the circle: 78.54","=====AREA CALCULATOR===== 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius:  Area of the circle: 78.54","PASS","2025-06-30 16:58:54"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 16:58:54"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 16:58:54"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 16:58:54"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:01:45"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:01:45"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:01:45"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:01:45"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:02:38"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:02:38"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:02:38"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:02:38"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:04:36"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:04:36"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:04:36"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:04:36"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:05:05"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:05:06"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:05:06"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:05:06"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:08:45"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:08:45"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:08:45"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:08:45"
